20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMPAC,ADM PAC Event Fund I Limited ,21868,,,,EURO,,,,161226_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,EU,,,60015,ADM S110 PAC Event Fund I Ltd - 60015,,NYSE,-9650895.75,-9650895.75,2709184330,1329606556,0,,-9138734.69,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMPAC,ADM PAC Event Fund I Limited ,1,,,,U S DOLLARS,,,,161226_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,60015,ADM S110 PAC Event Fund I Ltd - 60015,,NYSE,-28685846.68,-28685846.68,2709184330,1329606556,0,,-28685846.68,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMPAC,ADM PAC Event Fund I Limited ,3429668,OLYMPUS,INTERNAL,,OLYMPUS FINANCE S.A.(EUR),3218361,URBAN COMPASS INC,,161226_24,20130625,39991231,L,6995089.51,SEC_CBI,SEC_CBI_NIVG,,GR,PRIV,PRIVATE PLACEMENT,60015,ADM S110 PAC Event Fund I Ltd - 60015,PRIVATE PLACEMENT,(UNK),9106207.52,9106207.52,2709184330,1329606556,10118,20151231,9181054.98,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMPAC,ADM PAC Event Fund I Limited ,2664191,398438408,US3984384087,B8K7T65,GRIFOLS SA-ADR,,,,161226_9,20130405,20130412,L,2309095.25,SEC_LEQ,SEC_LEQ_OTHR,1,ES,,,60015,ADM S110 PAC Event Fund I Ltd - 60015,,NASDAQ,65763032.72,65763032.72,2709184330,1329606556,0,,53652285.43,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",ADMF,Paulson Advantage Master Ltd,PAULSON,"Paulson & Co., Inc.",ADMPAC,ADM PAC Event Fund I Limited ,3400462,,GRR000000028,4235864,ALPHA BANK GA WARRANT,,,,161226_22,20130627,20130702,L,607857,DER_EQD,DER_EQD_FINI,1,GR,WTCO,WILLIAMS TRADING  L.L.C.,60015,ADM S110 PAC Event Fund I Ltd - 60015,WILLIAMS TRADING  L.L.C.,ATSE,565785.4,565785.4,2709184330,1329606556,0,,534282.76,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",APM,Paulson Advantage Plus Master Ltd,PAULSON,"Paulson & Co., Inc.",APMPAC,APM PAC Event Fund II Limited,21868,,,,EURO,,,,161228_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHC,,EU,,,60016,APM S110 PAC Event Fund II Ltd - 60016,,NYSE,-24493161.51,-24493161.51,6097031164,2249484334,0,,-23134705.77,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",APM,Paulson Advantage Plus Master Ltd,PAULSON,"Paulson & Co., Inc.",APMPAC,APM PAC Event Fund II Limited,1,,,,U S DOLLARS,,,,161228_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,60016,APM S110 PAC Event Fund II Ltd - 60016,,NYSE,-83493039.81,-83493039.81,6097031164,2249484334,0,,-83493039.81,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",APM,Paulson Advantage Plus Master Ltd,PAULSON,"Paulson & Co., Inc.",APMPAC,APM PAC Event Fund II Limited,3429668,OLYMPUS,INTERNAL,,OLYMPUS FINANCE S.A.(EUR),3218361,URBAN COMPASS INC,,161228_32,20130625,20130628,L,17727649.03,SEC_CBI,SEC_CBI_NIVG,,GR,PRIV,PRIVATE PLACEMENT,60016,APM S110 PAC Event Fund II Ltd - 60016,PRIVATE PLACEMENT,(UNK),23077853.51,23077853.51,6097031164,2249484334,0,20151231,23267539.35,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",APM,Paulson Advantage Plus Master Ltd,PAULSON,"Paulson & Co., Inc.",APMPAC,APM PAC Event Fund II Limited,2664191,398438408,US3984384087,B8K7T65,GRIFOLS SA-ADR,,,,161228_9,20130507,20130510,L,5840375,SEC_LEQ,SEC_LEQ_OTHR,1,ES,MSOT,MORGAN STANLEY ALGO,60016,APM S110 PAC Event Fund II Ltd - 60016,MORGAN STANLEY ALGO,NASDAQ,166333880,166333880,6097031164,2249484334,0,,135572843.5,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",APM,Paulson Advantage Plus Master Ltd,PAULSON,"Paulson & Co., Inc.",APMPAC,APM PAC Event Fund II Limited,3400462,,GRR000000028,4235864,ALPHA BANK GA WARRANT,,,,161228_24,20130627,20130702,L,1609200,DER_EQD,DER_EQD_FINI,1,GR,WTCO,WILLIAMS TRADING  L.L.C.,60016,APM S110 PAC Event Fund II Ltd - 60016,WILLIAMS TRADING  L.L.C.,ATSE,1497822.44,1497822.44,6097031164,2249484334,0,,1414423.25,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",EN,Paulson Partners Enhanced LP,PAULSON,"Paulson & Co., Inc.",ENPAC,EN PAC Merger Fund IV Limited,1,,,,U S DOLLARS,,,,161801_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,60013,EN S110 PAC Merger Fund IV Ltd - 60013,,NYSE,-34235438.1,-34235438.1,2112880262,759518360,0,,-34235438.1,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",EN,Paulson Partners Enhanced LP,PAULSON,"Paulson & Co., Inc.",ENPAC,EN PAC Merger Fund IV Limited,2664191,398438408,US3984384087,B8K7T65,GRIFOLS SA-ADR,,,,161801_9,20130605,20130610,L,2133726,SEC_LEQ,SEC_LEQ_OTHR,1,ES,MSOT,MORGAN STANLEY ALGO,60013,EN S110 PAC Merger Fund IV Ltd - 60013,MORGAN STANLEY ALGO,NASDAQ,60768516.48,60768516.48,2112880262,759518360,0,,36619878.96,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",INL,Paulson International Ltd,PAULSON,"Paulson & Co., Inc.",INLPAC,INL PAC Merger Fund I Limited,1,,,,U S DOLLARS,,,,161220_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,60010,INL S110 PAC Merger Fund I Ltd - 60010,,NYSE,-9702528.5,-9702528.5,2103545111,561679741,0,,-9702528.5,Liability,Liability,0,0,
